Airline	Flight No	Date	Scheduled	Estimated	Gate	Arrival	Location	Status	Detail
BW 7260	BW 7260	22/09/2026	08:30	08:15		RABAT-SALE-ZEMMOUR-ZAER (RBA)	International	Active	 Detail
WA 1069	WA 1069	22/09/2026	08:25	08:22	 D6	ENGLAND (SOU)	International	Landed	 Detail
KL 1613	KL 1613	22/09/2026	08:25	08:26	 C15	LOMBARDY (LIN)	International	Landed	 Detail
WA 1815	WA 1815	22/09/2026	08:25	08:27	 B32	HESSE (FRA)	International	Landed	 Detail
WA 953	WA 953	22/09/2026	08:25	08:27	 D6	ENGLAND (NCL)	International	Landed	 Detail
WA 1291	WA 1291	22/09/2026	08:30	08:28	 B26	SOUTH DENMARK (BLL)	International	Landed	 Detail
WA 1839	WA 1839	22/09/2026	08:30	08:33	 B7	BAVARIA (NUE)	International	Landed	 Detail
U2 2512	U2 2512	22/09/2026	08:45	08:33	 H3	ENGLAND (LTN)	International	Landed	 Detail
EC 7837	EC 7837	22/09/2026	08:20	08:37	 H2	SCOTLAND (EDI)	International	Landed	 Detail
WA 1075	WA 1075	22/09/2026	08:35	08:37	 D6	ENGLAND (BRS)	International	Landed	 Detail
KL 1363	KL 1363	22/09/2026	08:40	08:37	 C10	PEST (BUD)	International	Active	 Detail
WA 1283	WA 1283	22/09/2026	08:40	08:39	 B3	NORTH DENMARK (AAL)	International	Landed	 Detail
WA 1651	WA 1651	22/09/2026	08:40	08:42	 B36	TUSCANY (FLR)	International	Active	 Detail
WA 947	WA 947	22/09/2026	08:45	08:49	 D6	NORTHERN IRELAND (BHD)	International	Landed	 Detail
U2 8673	U2 8673	22/09/2026	08:55	08:52	 H1	ENGLAND (LGW)	International	Landed	 Detail
WA 981	WA 981	22/09/2026	08:45	08:53	 D6	LONDON CITY AIRPORT (LCY)	International	Landed	 Detail
WA 1703	WA 1703	22/09/2026	08:55	08:56	 B30	FLANDERS (BRU)	International	Landed	 Detail
KL 1773	KL 1773	22/09/2026	08:50	08:59	 C23	BERLIN (BER)	International	Landed	 Detail
WA 1943	WA 1943	22/09/2026	08:30	09:01	 B2	BASEL (BSL)	International	Landed	 Detail
KL 1571	KL 1571	22/09/2026	09:00	09:01	 C14	PORTO (OPO)	International	Active	 Detail
WA 1087	WA 1087	22/09/2026	09:00	09:03	 D6	WALES (CWL)	International	Landed	 Detail
WA 1709	WA 1709	22/09/2026	09:00	09:05	 B1	LUXEMBOURG (LUX)	International	Landed	 Detail
KL 1217	KL 1217	22/09/2026	08:45	09:06	 C8	STOCKHOLM (ARN)	International	Active	 Detail
WA 1449	WA 1449	22/09/2026	09:05	09:06	 B26	MIDI-PYRENEES (TLS)	International	Active	 Detail
KL 713	KL 713	22/09/2026	09:00	09:07	 F4	PARA (PBM)	International	Active	 Detail
KL 1953	KL 1953	22/09/2026	08:35	09:09	 C6	ATTICA (ATH)	International	Active	 Detail
WA 1523	WA 1523	22/09/2026	09:10	09:11	 B35	BASQUE COUNTRY (BIO)	International	Active	 Detail
DL 71	DL 71	22/09/2026	09:15	09:14	 E17	ATLANTA (ATL)	International	Active	 Detail
KL 1629	KL 1629	22/09/2026	09:10	09:15	 C5	VENETO (VCE)	International	Active	 Detail
KL 1323	KL 1323	22/09/2026	09:15	09:15		LESSER POLAND VOIVODESHIP (KRK)	International	Canceled	 Detail
DL 133	DL 133	22/09/2026	09:20	09:18	 D43	MICHIGAN (DTW)	International	Active	 Detail
KL 1003	KL 1003	22/09/2026	08:40	09:19	 D29	ENGLAND (LHR)	International	Active	 Detail
WA 1055	WA 1055	22/09/2026	09:20	09:20	 D6	ENGLAND (NWI)	International	Canceled	 Detail
WA 971	WA 971	22/09/2026	09:20	09:20	 D6	ENGLAND (HUY)	International	Landed	 Detail
KL 1353	KL 1353	22/09/2026	09:05	09:22	 C12	CENTRAL BOHEMIA (PRG)	International	Active	 Detail
KL 1199	KL 1199	22/09/2026	09:20	09:24	 B3	AKERSHUS (OSL)	International	Active	 Detail
KL 1441	KL 1441	22/09/2026	09:25	09:25	 B8	AQUITAINE (BOD)	International	Active	 Detail
WA 1787	WA 1787	22/09/2026	09:25	09:25	 B5	LOWER SAXONY (HAJ)	International	Landed	 Detail
WA 1829	WA 1829	22/09/2026	09:20	09:28	 B24	BADEN-WUERTTEMBERG (STR)	International	Active	 Detail
WA 1019	WA 1019	22/09/2026	09:20	09:30	 D6	ENGLAND (LBA)	International	Active	 Detail
KL 1373	KL 1373	22/09/2026	09:25	09:33	 D78	ILFOV (OTP)	International	Active	 Detail
KL 1579	KL 1579	22/09/2026	08:55	09:34	 C22	LISBON (LIS)	International	Active	 Detail
EC 5406	EC 5406	22/09/2026	09:35	09:35	 M4	LOMBARDY (LIN)	International	Active	 Detail
KL 1475	KL 1475	22/09/2026	09:35	09:35	 C11	PROVENCE-ALPES-COTE D'AZUR (NCE)	International	Scheduled	 Detail
WA 1151	WA 1151	22/09/2026	09:25	09:36	 B30	NORD-TRONDELAG (TRD)	International	Active	 Detail
KL 1603	KL 1603	22/09/2026	09:30	09:36	 D86	LATIUM (FCO)	International	Active	 Detail
WA 1123	WA 1123	22/09/2026	09:30	09:36	 D6	MUNSTER (ORK)	International	Active	 Detail
WA 1639	WA 1639	22/09/2026	09:35	09:39	 B6	PIEDMONT (TRN)	International	Active	 Detail
DL 161	DL 161	22/09/2026	09:40	09:39	 F8	MINNESOTA (MSP)	International	Active	 Detail
EI 603	EI 603	22/09/2026	09:35	09:40	 D16	LEINSTER (DUB)	International	Active	 Detail
HV 5807	HV 5807	22/09/2026	09:40	09:40	 C21	CENTRAL MACEDONIA (SKG)	International	Scheduled	 Detail
WA 1761	WA 1761	22/09/2026	09:35	09:41	 B28	BREMEN (BRE)	International	Active	 Detail
EY 44	EY 44	22/09/2026	09:45	09:41	 E4	ABU DHABI (AUH)	International	Active	 Detail
AF 1241	AF 1241	22/09/2026	09:35	09:45	 C7	PARIS (CDG)	International	Scheduled	 Detail
WA 983	WA 983	22/09/2026	09:30	09:46	 D6	LONDON CITY AIRPORT (LCY)	International	Active	 Detail
KL 639	KL 639	22/09/2026	09:45	09:47	 E5	CALIFORNIA (SAN)	International	Active	 Detail
KL 1031	KL 1031	22/09/2026	09:45	09:50	 D22	ENGLAND (MAN)	International	Scheduled	 Detail
BT 312	BT 312	22/09/2026	09:55	09:51	 B27	LOWER AUSTRIA (VIE)	International	Active	 Detail
WA 913	WA 913	22/09/2026	09:30	09:52	 D6	SCOTLAND (ABZ)	International	Active	 Detail
KL 1503	KL 1503	22/09/2026	09:35	09:52	 D74	MADRID (MAD)	International	Active	 Detail
KL 749	KL 749	22/09/2026	09:50	09:52	 E8	CUNDINAMARCA (BOG)	International	Active	 Detail
LX 725	LX 725	22/09/2026	09:50	09:52	 B36	ZURICH (ZRH)	International	Active	 Detail
WA 1303	WA 1303	22/09/2026	09:40	09:53	 B26	POMERANIAN VOIVODESHIP (GDN)	International	Active	 Detail
KL 601	KL 601	22/09/2026	09:50	09:54	 F9	LOS ANGELES (LAX)	International	Active	 Detail
WA 1175	WA 1175	22/09/2026	09:55	09:56	 B22	ROGALAND (SVG)	International	Active	 Detail
WA 1983	WA 1983	22/09/2026	09:30	09:57		CENTRAL SERBIA (BEG)	International	Active	 Detail
U2 2162	U2 2162	22/09/2026	09:55	09:57	 H1	ENGLAND (MAN)	International	Active	 Detail
AF 1419	AF 1419	22/09/2026	09:45	09:58	 B16	PAYS DE LA LOIRE (NTE)	International	Active	 Detail
CJ 8496	CJ 8496	22/09/2026	10:00	10:00	 D31	LONDON CITY AIRPORT (LCY)	International	Canceled	 Detail
KL 1465	KL 1465	22/09/2026	09:30	10:02	 D60	PROVENCE-ALPES-COTE D'AZUR (MRS)	International	Active	 Detail
LH 987	LH 987	22/09/2026	10:00	10:02	 B31	HESSE (FRA)	International	Active	 Detail
KL 1137	KL 1137	22/09/2026	09:45	10:03	 D41	LEINSTER (DUB)	International	Active	 Detail
EC 4232	EC 4232	22/09/2026	09:50	10:03	 M2	CAMPANIA (NAP)	International	Active	 Detail
KL 1851	KL 1851	22/09/2026	09:35	10:04	 D82	BAVARIA (MUC)	International	Scheduled	 Detail
KL 605	KL 605	22/09/2026	09:50	10:04	 E20	CALIFORNIA (SFO)	International	Active	 Detail
WA 1653	WA 1653	22/09/2026	09:55	10:05	 B34	TUSCANY (FLR)	International	Active	 Detail
KL 879	KL 879	22/09/2026	10:05	10:05	 F6	KARNATAKA (BLR)	International	Scheduled	 Detail
EC 3852	EC 3852	22/09/2026	08:55	10:07	 M5	LOMBARDY (MXP)	International	Scheduled	 Detail
VY 1376	VY 1376	22/09/2026	10:05	10:07	 C14	ALICANTE (ALC)	International	Active	 Detail
DL 47	DL 47	22/09/2026	10:10	10:07	 D7	NEW YORK (JFK)	International	Active	 Detail
BA 429	BA 429	22/09/2026	10:10	10:08	 D18	ENGLAND (LHR)	International	Active	 Detail
KL 1251	KL 1251	22/09/2026	09:45	10:10	 C13	HELSINKI (HEL)	International	Scheduled	 Detail
BT 858	BT 858	22/09/2026	09:55	10:10	 C23	HARJU (TLL)	International	Scheduled	 Detail
KL 1313	KL 1313	22/09/2026	09:55	10:10	 D68	MASOVIAN VOIVODESHIP (WAW)	International	Scheduled	 Detail
KL 743	KL 743	22/09/2026	09:55	10:10	 E24	CALLAO (LIM)	International	Scheduled	 Detail
KL 1775	KL 1775	22/09/2026	10:00	10:10	 D61	BERLIN (BER)	International	Scheduled	 Detail
KL 661	KL 661	22/09/2026	10:00	10:10	 D3	GEORGE BUSH INTERCONTINENTAL AIRPORT (IAH)	International	Scheduled	 Detail
PC 5016	PC 5016	22/09/2026	10:05	10:10	 D27	ANTALYA (AYT)	International	Active	 Detail
FR 421	FR 421	22/09/2026	10:10	10:10	 H3	LEINSTER (DUB)	International	Scheduled	 Detail
KL 571	KL 571	22/09/2026	10:10	10:10	 E9	ARUSHA (JRO)	International	Scheduled	 Detail
KL 597	KL 597	22/09/2026	10:10	10:10	 E22	WESTERN CAPE (CPT)	International	Scheduled	 Detail
WA 1753	WA 1753	22/09/2026	10:10	10:10	 B2	HAMBURG (HAM)	International	Scheduled	 Detail
KL 1293	KL 1293	22/09/2026	09:50	10:11	 D84	SOUTH DENMARK (BLL)	International	Active	 Detail
KL 1971	KL 1971	22/09/2026	10:05	10:11	 B8	SPLITSKO-DALMATINSKA (SPU)	International	Active	 Detail
KL 1231	KL 1231	22/09/2026	09:45	10:12	 B1	VAESTRA GOETALAND (GOT)	International	Active	 Detail
