BA 827	22/09/2026	10:30	10:41	 335F	ENGLAND (LHR)	International	Landed	 Detail
TK 1976	TK 1976	22/09/2026	10:45	10:44	 214	ISTANBUL (IST)	International	Active	 Detail
LH 2517	LH 2517	22/09/2026	10:40	10:47	 224	BAVARIA (MUC)	International	Active	 Detail
FR 7354	FR 7354	22/09/2026	10:50	10:53	 102	CRETE (CHQ)	International	Active	 Detail
EA 3322	EA 3322	22/09/2026	10:20	10:58	 336	ENGLAND (MAN)	International	Landed	 Detail
FR 1116	FR 1116	22/09/2026	10:00	11:01	 109	CATALONIA (REU)	International	Active	 Detail
SK 4604	SK 4604	22/09/2026	11:00	11:04	 108	AKERSHUS (OSL)	International	Active	 Detail
EI 105	EI 105	22/09/2026	11:10	11:05	 411	NEW YORK (JFK)	International	Active	 Detail
EI 162	EI 162	22/09/2026	11:10	11:05	 307	ENGLAND (LHR)	International	Landed	 Detail
EI 424	EI 424	22/09/2026	11:10	11:10	 301	VENETO (VCE)	International	Active	 Detail
EA 3222	EA 3222	22/09/2026	10:20	11:18	 337	SCOTLAND (GLA)	International	Landed	 Detail
KL 1138	KL 1138	22/09/2026	11:10	11:20	 204	NORTH HOLLAND (AMS)	International	Landed	 Detail
B6 842	B6 842	22/09/2026	11:30	11:25	 USPC	NEW YORK (JFK)	International	Active	 Detail
EA 3226	EA 3226	22/09/2026	11:30	11:28	 336	SCOTLAND (GLA)	International	Active	 Detail
FR 116	FR 116	22/09/2026	11:10	11:30	 105	ENGLAND (LGW)	International	Active	 Detail
EA 3192	EA 3192	22/09/2026	11:30	11:30	 332	ENGLAND (LPL)	International	Active	 Detail
FR 202	FR 202	22/09/2026	11:30	11:30	 102	ENGLAND (STN)	International	Landed	 Detail
GR 687	GR 687	22/09/2026	11:40	11:30	 207	GUERNSEY (GCI)	International	Active	 Detail
FR 7846	FR 7846	22/09/2026	11:25	11:32	 104	SARDINIA (AHO)	International	Active	 Detail
FR 337	FR 337	22/09/2026	11:30	11:32	 103	ENGLAND (LTN)	International	Landed	 Detail
EI 544	EI 544	22/09/2026	11:00	11:41	 335A	PROVENCE-ALPES-COTE D'AZUR (NCE)	International	Active	 Detail
EI 123	EI 123	22/09/2026	11:35	11:41	 410	ILLINOIS (ORD)	International	Active	 Detail
FR 7032	FR 7032	22/09/2026	12:00	11:46	 117	FARO (FAO)	International	Active	 Detail
FR 3006	FR 3006	22/09/2026	11:50	11:47	 113	NORTH HOLLAND (AMS)	International	Active	 Detail
CJ 4465	CJ 4465	22/09/2026	11:15	11:48	 335B	LONDON CITY AIRPORT (LCY)	International	Active	 Detail
DL 259	DL 259	22/09/2026	12:00	11:50	 404	MINNESOTA (MSP)	International	Active	 Detail
SL 536	SL 536	22/09/2026	11:40	11:51	 106	STOCKHOLM (ARN)	International	Active	 Detail
EA 3254	EA 3254	22/09/2026	11:40	11:55	 333	SCOTLAND (EDI)	International	Active	 Detail
UA 981	UA 981	22/09/2026	11:35	11:56	 USPC	ILLINOIS (ORD)	International	Active	 Detail
FR 1974	FR 1974	22/09/2026	12:05	11:58	 109	GREATER POLAND VOIVODESHIP (POZ)	International	Active	 Detail
FR 1454	FR 1454	22/09/2026	10:50	11:59	 107	LOMBARDY (MXP)	International	Active	 Detail
EW 9395	EW 9395	22/09/2026	11:55	11:59	 119	DUSSELDORF (DUS)	International	Active	 Detail
EI 164	EI 164	22/09/2026	12:00	12:00	 302	ENGLAND (LHR)	International	Active	 Detail
FR 7062	FR 7062	22/09/2026	12:05	12:05	 103	ALICANTE (ALC)	International	Scheduled	 Detail
EI 494	EI 494	22/09/2026	11:45	12:06	 335F	FARO (FAO)	International	Active	 Detail
FR 4266	FR 4266	22/09/2026	11:50	12:06	 111	VENETO (VRN)	International	Active	 Detail
DL 177	DL 177	22/09/2026	11:00	12:07	 402	ATLANTA (ATL)	International	Active	 Detail
EA 3324	EA 3324	22/09/2026	11:00	12:08	 334	ENGLAND (MAN)	International	Active	 Detail
FR 436	FR 436	22/09/2026	11:40	12:09	 105	ENGLAND (LPL)	International	Active	 Detail
HU 752	HU 752	22/09/2026	12:00	12:09	 210	BEIJING CAPITAL INTERNATIONAL AIRPORT (PEK)	International	Active	 Detail
EI 514	EI 514	22/09/2026	12:20	12:15	 335C	PROVENCE-ALPES-COTE D'AZUR (MRS)	International	Active	 Detail
UA 229	UA 229	22/09/2026	12:30	12:22	 USPC	VIRGINIA (IAD)	International	Active	 Detail
LM 52	LM 52	22/09/2026	12:20	12:27	 202	SCOTLAND (ABZ)	International	Active	 Detail
XQ 533	XQ 533	22/09/2026	12:30	12:28	 212	ANTALYA (AYT)	International	Active	 Detail
LH 979	LH 979	22/09/2026	12:25	12:29	 224	HESSE (FRA)	International	Active	 Detail
EI 160	EI 160	22/09/2026	12:30	12:32	 307A	ENGLAND (LHR)	International	Active	 Detail
SL 538	SL 538	22/09/2026	12:40	12:33	 108	CAPITAL REGION (CPH)	International	Active	 Detail
EI 117	EI 117	22/09/2026	12:35	12:35	 421	VIRGINIA (IAD)	International	Scheduled	 Detail
AA 133	AA 133	22/09/2026	12:40	12:40	 USPC	TEXAS (DFW)	International	Scheduled	 Detail
EI 133	EI 133	22/09/2026	12:45	12:45	 406	MASSACHUSETTS (BOS)	International	Scheduled	 Detail
EI 208	EI 208	22/09/2026	12:45	12:45	 301	ENGLAND (MAN)	International	Scheduled	 Detail
BA 829	BA 829	22/09/2026	12:50	12:50	 335E	ENGLAND (LHR)	International	Scheduled	 Detail
EI 552	EI 552	22/09/2026	12:50	12:50	 335F	RHONE-ALPES (LYS)	International	Scheduled	 Detail
WF 373	WF 373	22/09/2026	12:50	12:50	 207	HORDALAND (BGO)	International	Scheduled	 Detail
EA 3402	EA 3402	22/09/2026	12:55	12:55	 333	ULSTER (CFN)	Domestic	Scheduled	 Detail
FR 816	FR 816	22/09/2026	12:55	12:55	 106	SCOTLAND (EDI)	International	Scheduled	 Detail
LX 401	LX 401	22/09/2026	13:00	13:00	 224	ZURICH (ZRH)	International	Scheduled	 Detail
MW 9456	MW 9456	22/09/2026	13:00	13:00	 107	EMILIA-ROMAGNA (BLQ)	International	Scheduled	 Detail
WS 17	WS 17	22/09/2026	13:00	13:00	 112	ALBERTA (YYC)	International	Scheduled	 Detail
FR 152	FR 152	22/09/2026	13:05	13:05	 113	ENGLAND (LBA)	International	Scheduled	 Detail
EI 584	EI 584	22/09/2026	13:10	13:10	 335B	MALAGA (AGP)	International	Scheduled	 Detail
DL 45	DL 45	22/09/2026	13:15	13:15	 426	NEW YORK (JFK)	International	Scheduled	 Detail
