Airline	Flight No	Date	Scheduled	Estimated	Gate	Arrival	Location	Status	Detail
TK 179	TK 179	22/09/2026	08:00	09:27	 A1J	LOS ANGELES (LAX)	International	Active	 Detail
W6 2430	W6 2430	22/09/2026	09:25	09:28	 F3A	PEST (BUD)	International	Active	 Detail
TK 417	TK 417	22/09/2026	09:35	09:33	 A1F	MOSKOVSKAYA (VKO)	International	Active	 Detail
TK 2412	TK 2412	22/09/2026	09:45	09:40	 G3J	ANTALYA (AYT)	Domestic	Landed	 Detail
TK 900	TK 900	22/09/2026	09:40	09:42	 D14	CUNDINAMARCA (BOG)	International	Active	 Detail
TK 2506	TK 2506	22/09/2026	09:50	09:47	 G3G	MUGLA (BJV)	Domestic	Landed	 Detail
GQ 671	GQ 671	22/09/2026	09:30	09:48	 B5A	ATTICA (ATH)	International	Active	 Detail
TK 1669	TK 1669	22/09/2026	09:55	09:54	 A7A	HAMBURG (HAM)	International	Active	 Detail
TK 2224	TK 2224	22/09/2026	10:00	09:54	 G1E	GAZIANTEP (GZT)	Domestic	Active	 Detail
TK 976	TK 976	22/09/2026	10:00	09:55	 A11B	LEFKOSIA (ECN)	International	Active	 Detail
TK 1641	TK 1641	22/09/2026	10:00	09:56	 A1E	BAVARIA (MUC)	International	Active	 Detail
TK 2556	TK 2556	22/09/2026	10:00	09:56	 G5B	MUGLA (DLM)	Domestic	Active	 Detail
TK 2134	TK 2134	22/09/2026	10:00	10:01	 G6A	ANKARA (ESB)	Domestic	Active	 Detail
TK 429	TK 429	22/09/2026	10:00	10:01	 B1B	TATARSTAN (KZN)	International	Active	 Detail
TK 2318	TK 2318	22/09/2026	10:00	10:02	 G1G	IZMIR (ADB)	Domestic	Active	 Detail
TK 1041	TK 1041	22/09/2026	10:00	10:03	 A10A	ILFOV (OTP)	International	Active	 Detail
TK 1823	TK 1823	22/09/2026	10:10	10:08	 F14	PARIS (CDG)	International	Active	 Detail
RO 262	RO 262	22/09/2026	10:15	10:10	 B6B	ILFOV (OTP)	International	Active	 Detail
TK 2460	TK 2460	22/09/2026	10:20	10:16	 G1H	CASTELO BRANCO (COV)	International	Active	 Detail
TK 493	TK 493	22/09/2026	10:05	10:17	 F1A	VAHRAN (ORN)	International	Active	 Detail
TK 1009	TK 1009	22/09/2026	10:35	10:29	 F9A	MISLESHEVO (OHD)	International	Active	 Detail
TK 2414	TK 2414	22/09/2026	10:45	10:41	 G8B	ANTALYA (AYT)	Domestic	Active	 Detail
TK 1729	TK 1729	22/09/2026	10:10	10:43	 B18A	BERLIN (BER)	International	Active	 Detail
SZ 104	SZ 104	22/09/2026	10:45	10:45	 F6B	DUSHANBE (DYU)	International	Scheduled	 Detail
TBZ 6602	TBZ 6602	22/09/2026	10:00	10:46	 A7B	EAST AZERBAIJAN (TBZ)	International	Active	 Detail
TK 15	TK 15	22/09/2026	10:35	10:46	 D12	SAO PAULO (GRU)	International	Active	 Detail
A3 991	A3 991	22/09/2026	10:30	10:47	 B7A	ATTICA (ATH)	International	Active	 Detail
TBZ 6618	TBZ 6618	22/09/2026	10:50	10:50	 A8A	TEHRAN (THR)	International	Scheduled	 Detail
TK 1957	TK 1957	22/09/2026	10:45	10:55	 D10	NORTH HOLLAND (AMS)	International	Active	 Detail
TK 1943	TK 1943	22/09/2026	10:55	10:55		FLANDERS (BRU)	International	Canceled	 Detail
TK 2320	TK 2320	22/09/2026	11:00	10:55	 G1F	IZMIR (ADB)	Domestic	Active	 Detail
JI* 4804	JI* 4804	22/09/2026	11:00	11:00		TEHRAN (IKA)	International	Scheduled	 Detail
TK 2138	TK 2138	22/09/2026	11:00	11:00	 G1G	ANKARA (ESB)	Domestic	Scheduled	 Detail
TK 2014	TK 2014	22/09/2026	11:10	11:10	 G6B	KAYSERI (ASR)	Domestic	Scheduled	 Detail
TK 2214	TK 2214	22/09/2026	11:15	11:15	 G8A	ADIYAMAN (ADF)	Domestic	Scheduled	 Detail
ME 266	ME 266	22/09/2026	11:20	11:20	 F4A	MONT-LIBAN (BEY)	International	Scheduled	 Detail
TK 1591	TK 1591	22/09/2026	11:30	11:20	 B10	HESSE (FRA)	International	Scheduled	 Detail
TK 1871	TK 1871	22/09/2026	11:30	11:20	 B7B	VENETO (VCE)	International	Scheduled	 Detail
TK 1525	TK 1525	22/09/2026	11:25	11:25	 B14	DUSSELDORF (DUS)	International	Scheduled	 Detail
TK 2004	TK 2004	22/09/2026	11:25	11:25	 G2A	NEVSEHIR (NAV)	Domestic	Scheduled	 Detail
IR 718	IR 718	22/09/2026	11:30	11:30	 B13	TEHRAN (IKA)	International	Scheduled	 Detail
LO 2102	LO 2102	22/09/2026	11:30	11:30	 A11A	LESSER POLAND VOIVODESHIP (KRK)	International	Scheduled	 Detail
TK 1885	TK 1885	22/09/2026	11:30	11:30	 C3	LOWER AUSTRIA (VIE)	International	Scheduled	 Detail
TK 2416	TK 2416	22/09/2026	11:40	11:30	 G3J	ANTALYA (AYT)	Domestic	Scheduled	 Detail
TK 2676	TK 2676	22/09/2026	11:15	11:35	 G10A	MARDIN (MQM)	Domestic	Scheduled	 Detail
TK 1921	TK 1921	22/09/2026	11:35	11:35	 F1B	GENEVA (GVA)	International	Scheduled	 Detail
TK 1895	TK 1895	22/09/2026	11:30	11:40	 F16	LOMBARDY (MXP)	International	Scheduled	 Detail
QR 238	QR 238	22/09/2026	11:40	11:40	 A6	BALADIYAT AD DAWHAH (DOH)	International	Scheduled	 Detail
TK 2748	TK 2748	22/09/2026	11:40	11:40	 G11A	VAN (VAN)	Domestic	Scheduled	 Detail
PC 1982	PC 1982	22/09/2026	11:45	11:45	 F5A	LEFKOSIA (ECN)	International	Scheduled	 Detail
TK 2540	TK 2540	22/09/2026	11:55	11:45	 G7B	RIZE–ARTVIN AIRPORT (RZV)	Domestic	Scheduled	 Detail
TK 1781	TK 1781	22/09/2026	11:50	11:50		CAPITAL REGION (CPH)	International	Canceled	 Detail
TK 1057	TK 1057	22/09/2026	11:55	11:55	 F8B	ZAGREBACKA (ZAG)	International	Scheduled	 Detail
TK 1633	TK 1633	22/09/2026	12:05	11:55	 B12A	BAVARIA (MUC)	International	Scheduled	 Detail
